id,num_sold
152121,209.0
152122,31.0
152123,145.0
152124,136.0
152125,753.0
152126,772.0
152127,116.0
152128,535.0
152129,504.0
152130,132.0
152131,135.0
152132,20.0
152133,94.0
152134,88.0
152135,204.0
152136,209.0
152137,31.0
152138,145.0
152139,136.0
152140,754.0
152141,773.0
152142,116.0
152143,535.0
152144,504.0
152145,143.0
152146,147.0
152147,22.0
152148,102.0
152149,96.0
152150,221.0
152151,227.0
152152,34.0
152153,157.0
152154,148.0
152155,818.0
152156,839.0
152157,126.0
152158,581.0
152159,547.0
152160,132.0
152161,136.0
152162,20.0
152163,94.0
152164,89.0
152165,205.0
152166,210.0
152167,32.0
152168,145.0
152169,137.0
152170,757.0
152171,776.0
152172,117.0
152173,537.0
152174,506.0
152175,135.0
152176,139.0
152177,21.0
152178,96.0
152179,90.0
152180,209.0
152181,214.0
152182,32.0
152183,148.0
152184,139.0
152185,774.0
152186,791.0
152187,119.0
152188,548.0
152189,514.0
152190,137.0
152191,140.0
152192,21.0
152193,97.0
152194,91.0
152195,212.0
152196,217.0
152197,33.0
152198,150.0
152199,141.0
152200,783.0
152201,801.0
152202,120.0
152203,555.0
152204,521.0
152205,137.0
152206,140.0
152207,21.0
152208,97.0
152209,91.0
152210,212.0
152211,217.0
152212,33.0
152213,150.0
152214,141.0
152215,784.0
152216,802.0
152217,120.0
152218,556.0
152219,521.0
152220,149.0
152221,152.0
152222,23.0
152223,106.0
152224,99.0
152225,230.0
152226,235.0
152227,35.0
152228,163.0
152229,153.0
152230,851.0
152231,871.0
152232,131.0
152233,603.0
152234,566.0
152235,138.0
152236,141.0
152237,21.0
152238,98.0
152239,92.0
152240,213.0
152241,218.0
152242,33.0
152243,151.0
152244,141.0
152245,787.0
152246,805.0
152247,121.0
152248,558.0
152249,523.0
152250,147.0
152251,150.0
152252,22.0
152253,104.0
152254,97.0
152255,227.0
152256,231.0
152257,35.0
152258,160.0
152259,150.0
152260,838.0
152261,855.0
152262,128.0
152263,593.0
152264,554.0
152265,149.0
152266,152.0
152267,23.0
152268,105.0
152269,98.0
152270,230.0
152271,234.0
152272,35.0
152273,162.0
152274,152.0
152275,849.0
152276,866.0
152277,130.0
152278,600.0
152279,561.0
152280,149.0
152281,152.0
152282,23.0
152283,105.0
152284,98.0
152285,230.0
152286,234.0
152287,35.0
152288,163.0
152289,152.0
152290,850.0
152291,867.0
152292,130.0
152293,601.0
152294,561.0
152295,159.0
152296,162.0
152297,24.0
152298,112.0
152299,105.0
152300,246.0
152301,251.0
152302,38.0
152303,174.0
152304,162.0
152305,908.0
152306,926.0
152307,139.0
152308,642.0
152309,600.0
152310,149.0
152311,152.0
152312,23.0
152313,106.0
152314,99.0
152315,231.0
152316,235.0
152317,35.0
152318,163.0
152319,152.0
152320,853.0
152321,870.0
152322,131.0
152323,603.0
152324,564.0
152325,122.0
152326,125.0
152327,19.0
152328,86.0
152329,80.0
152330,189.0
152331,192.0
152332,29.0
152333,134.0
152334,124.0
152335,700.0
152336,712.0
152337,107.0
152338,494.0
152339,459.0
152340,124.0
152341,126.0
152342,19.0
152343,88.0
152344,81.0
152345,192.0
152346,195.0
152347,29.0
152348,135.0
152349,126.0
152350,708.0
152351,721.0
152352,108.0
152353,500.0
152354,465.0
152355,124.0
152356,126.0
152357,19.0
152358,88.0
152359,82.0
152360,192.0
152361,195.0
152362,29.0
152363,135.0
152364,126.0
152365,709.0
152366,721.0
152367,108.0
152368,501.0
152369,466.0
152370,130.0
152371,132.0
152372,20.0
152373,92.0
152374,85.0
152375,200.0
152376,204.0
152377,31.0
152378,142.0
152379,132.0
152380,741.0
152381,754.0
152382,113.0
152383,524.0
152384,487.0
152385,125.0
152386,127.0
152387,19.0
152388,88.0
152389,82.0
152390,193.0
152391,196.0
152392,29.0
152393,136.0
152394,126.0
152395,712.0
152396,724.0
152397,109.0
152398,503.0
152399,468.0
152400,123.0
152401,125.0
152402,19.0
152403,87.0
152404,80.0
152405,190.0
152406,192.0
152407,29.0
152408,134.0
152409,124.0
152410,701.0
152411,712.0
152412,107.0
152413,495.0
152414,458.0
152415,124.0
152416,126.0
152417,19.0
152418,88.0
152419,81.0
152420,192.0
152421,195.0
152422,29.0
152423,135.0
152424,125.0
152425,710.0
152426,720.0
152427,108.0
152428,501.0
152429,463.0
152430,124.0
152431,126.0
152432,19.0
152433,88.0
152434,81.0
152435,192.0
152436,195.0
152437,29.0
152438,136.0
152439,125.0
152440,711.0
152441,721.0
152442,108.0
152443,501.0
152444,464.0
152445,128.0
152446,130.0
152447,19.0
152448,90.0
152449,83.0
152450,197.0
152451,200.0
152452,30.0
152453,139.0
152454,129.0
152455,729.0
152456,740.0
152457,111.0
152458,514.0
152459,476.0
152460,125.0
152461,127.0
152462,19.0
152463,88.0
152464,82.0
152465,193.0
152466,196.0
152467,29.0
152468,136.0
152469,126.0
152470,714.0
152471,724.0
152472,109.0
152473,503.0
152474,466.0
152475,123.0
152476,125.0
152477,19.0
152478,87.0
152479,80.0
152480,190.0
152481,192.0
152482,29.0
152483,134.0
152484,123.0
152485,703.0
152486,711.0
152487,107.0
152488,495.0
152489,456.0
152490,125.0
152491,126.0
152492,19.0
152493,88.0
152494,81.0
152495,192.0
152496,195.0
152497,29.0
152498,136.0
152499,125.0
152500,712.0
152501,720.0
152502,108.0
152503,501.0
152504,462.0
152505,125.0
152506,126.0
152507,19.0
152508,88.0
152509,81.0
152510,193.0
152511,195.0
152512,29.0
152513,136.0
152514,125.0
152515,713.0
152516,721.0
152517,108.0
152518,502.0
152519,462.0
152520,127.0
152521,128.0
152522,19.0
152523,89.0
152524,82.0
152525,196.0
152526,198.0
152527,30.0
152528,138.0
152529,127.0
152530,723.0
152531,732.0
152532,110.0
152533,509.0
152534,469.0
152535,125.0
152536,127.0
152537,19.0
152538,88.0
152539,81.0
152540,193.0
152541,196.0
152542,29.0
152543,136.0
152544,126.0
152545,715.0
152546,724.0
152547,109.0
152548,504.0
152549,464.0
152550,123.0
152551,124.0
152552,19.0
152553,87.0
152554,80.0
152555,191.0
152556,192.0
152557,29.0
152558,134.0
152559,123.0
152560,705.0
152561,711.0
152562,107.0
152563,495.0
152564,455.0
152565,125.0
152566,126.0
152567,19.0
152568,88.0
152569,81.0
152570,193.0
152571,195.0
152572,29.0
152573,136.0
152574,124.0
152575,713.0
152576,720.0
152577,108.0
152578,501.0
152579,460.0
152580,125.0
152581,126.0
152582,19.0
152583,88.0
152584,81.0
152585,193.0
152586,195.0
152587,29.0
152588,136.0
152589,125.0
152590,714.0
152591,721.0
152592,108.0
152593,502.0
152594,461.0
152595,126.0
152596,127.0
152597,19.0
152598,89.0
152599,81.0
152600,195.0
152601,197.0
152602,30.0
152603,137.0
152604,126.0
152605,721.0
152606,728.0
152607,109.0
152608,507.0
152609,465.0
152610,126.0
152611,127.0
152612,19.0
152613,88.0
152614,81.0
152615,194.0
152616,196.0
152617,29.0
152618,136.0
152619,125.0
152620,717.0
152621,724.0
152622,109.0
152623,504.0
152624,463.0
152625,132.0
152626,133.0
152627,20.0
152628,93.0
152629,85.0
152630,205.0
152631,206.0
152632,31.0
152633,144.0
152634,131.0
152635,757.0
152636,762.0
152637,114.0
152638,531.0
152639,485.0
152640,134.0
152641,135.0
152642,20.0
152643,94.0
152644,86.0
152645,207.0
152646,209.0
152647,31.0
152648,145.0
152649,133.0
152650,766.0
152651,771.0
152652,116.0
152653,538.0
152654,491.0
152655,134.0
152656,135.0
152657,20.0
152658,94.0
152659,86.0
152660,207.0
152661,209.0
152662,31.0
152663,146.0
152664,133.0
152665,767.0
152666,772.0
152667,116.0
152668,538.0
152669,492.0
152670,135.0
152671,136.0
152672,20.0
152673,95.0
152674,87.0
152675,209.0
152676,210.0
152677,32.0
152678,147.0
152679,134.0
152680,773.0
152681,778.0
152682,117.0
152683,542.0
152684,496.0
152685,135.0
152686,136.0
152687,20.0
152688,95.0
152689,86.0
152690,208.0
152691,210.0
152692,31.0
152693,146.0
152694,134.0
152695,770.0
152696,775.0
152697,116.0
152698,540.0
152699,494.0
152700,138.0
152701,138.0
152702,21.0
152703,97.0
152704,88.0
152705,213.0
152706,214.0
152707,32.0
152708,149.0
152709,136.0
152710,787.0
152711,790.0
152712,119.0
152713,551.0
152714,502.0
152715,139.0
152716,140.0
152717,21.0
152718,98.0
152719,89.0
152720,215.0
152721,216.0
152722,32.0
152723,151.0
152724,137.0
152725,797.0
152726,800.0
152727,120.0
152728,558.0
152729,508.0
152730,140.0
152731,140.0
152732,21.0
152733,98.0
152734,89.0
152735,216.0
152736,217.0
152737,33.0
152738,151.0
152739,138.0
152740,797.0
152741,801.0
152742,120.0
152743,559.0
152744,509.0
152745,141.0
152746,141.0
152747,21.0
152748,99.0
152749,90.0
152750,217.0
152751,218.0
152752,33.0
152753,152.0
152754,139.0
152755,804.0
152756,807.0
152757,121.0
152758,563.0
152759,513.0
152760,140.0
152761,141.0
152762,21.0
152763,98.0
152764,89.0
152765,217.0
152766,217.0
152767,33.0
152768,152.0
152769,138.0
152770,801.0
152771,804.0
152772,121.0
152773,561.0
152774,511.0
152775,149.0
152776,149.0
152777,22.0
152778,104.0
152779,95.0
152780,231.0
152781,231.0
152782,35.0
152783,161.0
152784,146.0
152785,852.0
152786,854.0
152787,128.0
152788,597.0
152789,541.0
152790,151.0
152791,151.0
152792,23.0
152793,106.0
152794,96.0
152795,233.0
152796,234.0
152797,35.0
152798,163.0
152799,148.0
152800,863.0
152801,864.0
152802,130.0
152803,604.0
152804,547.0
152805,151.0
152806,151.0
152807,23.0
152808,106.0
152809,96.0
152810,234.0
152811,234.0
152812,35.0
152813,164.0
152814,148.0
152815,864.0
152816,865.0
152817,130.0
152818,605.0
152819,548.0
152820,152.0
152821,153.0
152822,23.0
152823,107.0
152824,97.0
152825,235.0
152826,236.0
152827,35.0
152828,165.0
152829,149.0
152830,871.0
152831,872.0
152832,131.0
152833,609.0
152834,552.0
152835,152.0
152836,152.0
152837,23.0
152838,106.0
152839,96.0
152840,235.0
152841,235.0
152842,35.0
152843,164.0
152844,149.0
152845,867.0
152846,869.0
152847,130.0
152848,607.0
152849,550.0
152850,125.0
152851,124.0
152852,19.0
152853,87.0
152854,79.0
152855,192.0
152856,192.0
152857,29.0
152858,134.0
152859,121.0
152860,711.0
152861,711.0
152862,107.0
152863,497.0
152864,449.0
152865,126.0
152866,126.0
152867,19.0
152868,88.0
152869,79.0
152870,195.0
152871,195.0
152872,29.0
152873,136.0
152874,123.0
152875,720.0
152876,719.0
152877,108.0
152878,503.0
152879,454.0
152880,126.0
152881,126.0
152882,19.0
152883,88.0
152884,80.0
152885,195.0
152886,195.0
152887,29.0
152888,136.0
152889,123.0
152890,721.0
152891,720.0
152892,108.0
152893,504.0
152894,455.0
152895,127.0
152896,127.0
152897,19.0
152898,89.0
152899,80.0
152900,196.0
152901,196.0
152902,29.0
152903,137.0
152904,124.0
152905,727.0
152906,726.0
152907,109.0
152908,508.0
152909,458.0
152910,127.0
152911,127.0
152912,19.0
152913,89.0
152914,80.0
152915,196.0
152916,196.0
152917,29.0
152918,137.0
152919,123.0
152920,724.0
152921,723.0
152922,109.0
152923,506.0
152924,456.0
152925,125.0
152926,124.0
152927,19.0
152928,87.0
152929,78.0
152930,193.0
152931,192.0
152932,29.0
152933,135.0
152934,121.0
152935,713.0
152936,710.0
152937,107.0
152938,498.0
152939,447.0
152940,126.0
152941,126.0
152942,19.0
152943,88.0
152944,79.0
152945,195.0
152946,194.0
152947,29.0
152948,136.0
152949,122.0
152950,722.0
152951,719.0
152952,108.0
152953,504.0
152954,453.0
152955,126.0
152956,126.0
152957,19.0
152958,88.0
152959,79.0
152960,195.0
152961,195.0
152962,29.0
152963,136.0
152964,123.0
152965,723.0
152966,720.0
152967,108.0
152968,505.0
152969,453.0
152970,127.0
152971,127.0
152972,19.0
152973,89.0
152974,80.0
152975,197.0
152976,196.0
152977,29.0
152978,137.0
152979,123.0
152980,728.0
152981,726.0
152982,109.0
152983,508.0
152984,457.0
152985,127.0
152986,127.0
152987,19.0
152988,89.0
152989,80.0
152990,196.0
152991,195.0
152992,29.0
152993,137.0
152994,123.0
152995,726.0
152996,723.0
152997,109.0
152998,507.0
152999,455.0
153000,125.0
153001,124.0
153002,19.0
153003,87.0
153004,78.0
153005,193.0
153006,192.0
153007,29.0
153008,135.0
153009,120.0
153010,715.0
153011,710.0
153012,107.0
153013,498.0
153014,446.0
153015,127.0
153016,126.0
153017,19.0
153018,88.0
153019,79.0
153020,196.0
153021,194.0
153022,29.0
153023,136.0
153024,122.0
153025,723.0
153026,719.0
153027,108.0
153028,504.0
153029,451.0
153030,127.0
153031,126.0
153032,19.0
153033,88.0
153034,79.0
153035,196.0
153036,195.0
153037,29.0
153038,137.0
153039,122.0
153040,724.0
153041,720.0
153042,108.0
153043,505.0
153044,452.0
153045,128.0
153046,127.0
153047,19.0
153048,89.0
153049,80.0
153050,197.0
153051,196.0
153052,29.0
153053,138.0
153054,123.0
153055,730.0
153056,725.0
153057,109.0
153058,509.0
153059,455.0
153060,127.0
153061,126.0
153062,19.0
153063,89.0
153064,79.0
153065,197.0
153066,195.0
153067,29.0
153068,137.0
153069,123.0
153070,727.0
153071,723.0
153072,109.0
153073,507.0
153074,453.0
153075,125.0
153076,124.0
153077,19.0
153078,87.0
153079,78.0
153080,194.0
153081,192.0
153082,29.0
153083,135.0
153084,120.0
153085,716.0
153086,710.0
153087,107.0
153088,499.0
153089,444.0
153090,127.0
153091,126.0
153092,19.0
153093,88.0
153094,79.0
153095,196.0
153096,194.0
153097,29.0
153098,137.0
153099,122.0
153100,725.0
153101,719.0
153102,108.0
153103,505.0
153104,450.0
153105,127.0
153106,126.0
153107,19.0
153108,88.0
153109,79.0
153110,196.0
153111,195.0
153112,29.0
153113,137.0
153114,122.0
153115,726.0
153116,720.0
153117,108.0
153118,506.0
153119,450.0
153120,128.0
153121,127.0
153122,19.0
153123,89.0
153124,79.0
153125,198.0
153126,196.0
153127,29.0
153128,138.0
153129,123.0
153130,732.0
153131,725.0
153132,109.0
153133,510.0
153134,454.0
153135,128.0
153136,126.0
153137,19.0
153138,89.0
153139,79.0
153140,197.0
153141,195.0
153142,29.0
153143,137.0
153144,122.0
153145,729.0
153146,722.0
153147,109.0
153148,508.0
153149,452.0
153150,135.0
153151,133.0
153152,20.0
153153,94.0
153154,83.0
153155,208.0
153156,206.0
153157,31.0
153158,145.0
153159,128.0
153160,769.0
153161,760.0
153162,114.0
153163,535.0
153164,474.0
153165,136.0
153166,135.0
153167,20.0
153168,95.0
153169,84.0
153170,210.0
153171,208.0
153172,31.0
153173,146.0
153174,130.0
153175,778.0
153176,770.0
153177,116.0
153178,541.0
153179,480.0
153180,136.0
153181,135.0
153182,20.0
153183,95.0
153184,84.0
153185,211.0
153186,208.0
153187,31.0
153188,147.0
153189,130.0
153190,779.0
153191,770.0
153192,116.0
153193,542.0
153194,481.0
153195,137.0
153196,136.0
153197,20.0
153198,96.0
153199,85.0
153200,212.0
153201,210.0
153202,32.0
153203,148.0
153204,131.0
153205,785.0
153206,776.0
153207,117.0
153208,546.0
153209,484.0
153210,137.0
153211,135.0
153212,20.0
153213,95.0
153214,84.0
153215,212.0
153216,209.0
153217,31.0
153218,147.0
153219,130.0
153220,782.0
153221,774.0
153222,116.0
153223,544.0
153224,482.0
153225,140.0
153226,138.0
153227,21.0
153228,97.0
153229,86.0
153230,216.0
153231,213.0
153232,32.0
153233,150.0
153234,133.0
153235,799.0
153236,788.0
153237,118.0
153238,556.0
153239,490.0
153240,142.0
153241,140.0
153242,21.0
153243,98.0
153244,87.0
153245,219.0
153246,216.0
153247,32.0
153248,152.0
153249,134.0
153250,809.0
153251,798.0
153252,120.0
153253,562.0
153254,496.0
153255,142.0
153256,140.0
153257,21.0
153258,99.0
153259,87.0
153260,219.0
153261,216.0
153262,32.0
153263,152.0
153264,134.0
153265,810.0
153266,799.0
153267,120.0
153268,563.0
153269,497.0
153270,143.0
153271,141.0
153272,21.0
153273,99.0
153274,88.0
153275,221.0
153276,218.0
153277,33.0
153278,153.0
153279,135.0
153280,816.0
153281,805.0
153282,121.0
153283,567.0
153284,501.0
153285,142.0
153286,140.0
153287,21.0
153288,99.0
153289,87.0
153290,220.0
153291,217.0
153292,33.0
153293,153.0
153294,135.0
153295,813.0
153296,802.0
153297,121.0
153298,565.0
153299,499.0
153300,152.0
153301,149.0
153302,22.0
153303,105.0
153304,92.0
153305,234.0
153306,230.0
153307,35.0
153308,163.0
153309,143.0
153310,866.0
153311,852.0
153312,128.0
153313,601.0
153314,528.0
153315,153.0
153316,151.0
153317,23.0
153318,107.0
153319,94.0
153320,237.0
153321,233.0
153322,35.0
153323,165.0
153324,145.0
153325,877.0
153326,863.0
153327,130.0
153328,609.0
153329,535.0
153330,154.0
153331,151.0
153332,23.0
153333,107.0
153334,94.0
153335,237.0
153336,234.0
153337,35.0
153338,165.0
153339,145.0
153340,878.0
153341,864.0
153342,130.0
153343,609.0
153344,536.0
153345,155.0
153346,152.0
153347,23.0
153348,107.0
153349,94.0
153350,239.0
153351,235.0
153352,35.0
153353,166.0
153354,146.0
153355,884.0
153356,870.0
153357,131.0
153358,614.0
153359,540.0
153360,154.0
153361,152.0
153362,23.0
153363,107.0
153364,94.0
153365,238.0
153366,234.0
153367,35.0
153368,165.0
153369,145.0
153370,881.0
153371,867.0
153372,130.0
153373,612.0
153374,538.0
153375,126.0
153376,124.0
153377,19.0
153378,88.0
153379,77.0
153380,195.0
153381,192.0
153382,29.0
153383,136.0
153384,119.0
153385,722.0
153386,709.0
153387,107.0
153388,501.0
153389,439.0
153390,128.0
153391,126.0
153392,19.0
153393,89.0
153394,78.0
153395,198.0
153396,194.0
153397,29.0
153398,137.0
153399,120.0
153400,731.0
153401,718.0
153402,108.0
153403,507.0
153404,444.0
153405,128.0
153406,126.0
153407,19.0
153408,89.0
153409,78.0
153410,198.0
153411,194.0
153412,29.0
153413,137.0
153414,120.0
153415,732.0
153416,719.0
153417,108.0
153418,508.0
153419,445.0
153420,129.0
153421,127.0
153422,19.0
153423,90.0
153424,78.0
153425,200.0
153426,196.0
153427,29.0
153428,138.0
153429,121.0
153430,738.0
153431,724.0
153432,109.0
153433,512.0
153434,448.0
153435,129.0
153436,126.0
153437,19.0
153438,89.0
153439,78.0
153440,199.0
153441,195.0
153442,29.0
153443,138.0
153444,121.0
153445,735.0
153446,722.0
153447,108.0
153448,510.0
153449,446.0
153450,127.0
153451,124.0
153452,19.0
153453,88.0
153454,77.0
153455,196.0
153456,192.0
153457,29.0
153458,136.0
153459,118.0
153460,724.0
153461,709.0
153462,107.0
153463,502.0
153464,437.0
153465,128.0
153466,126.0
153467,19.0
153468,89.0
153469,77.0
153470,198.0
153471,194.0
153472,29.0
153473,137.0
153474,120.0
153475,733.0
153476,718.0
153477,108.0
153478,508.0
153479,443.0
153480,128.0
153481,126.0
153482,19.0
153483,89.0
153484,78.0
153485,198.0
153486,194.0
153487,29.0
153488,138.0
153489,120.0
153490,734.0
153491,719.0
153492,108.0
153493,509.0
153494,443.0
153495,129.0
153496,127.0
153497,19.0
153498,90.0
153499,78.0
153500,200.0
153501,196.0
153502,29.0
153503,139.0
153504,121.0
153505,740.0
153506,724.0
153507,109.0
153508,513.0
153509,447.0
153510,129.0
153511,126.0
153512,19.0
153513,89.0
153514,78.0
153515,199.0
153516,195.0
153517,29.0
153518,138.0
153519,120.0
153520,737.0
153521,721.0
153522,108.0
153523,511.0
153524,445.0
153525,127.0
153526,124.0
153527,19.0
153528,88.0
153529,76.0
153530,196.0
153531,192.0
153532,29.0
153533,136.0
153534,118.0
153535,726.0
153536,709.0
153537,107.0
153538,502.0
153539,436.0
153540,129.0
153541,126.0
153542,19.0
153543,89.0
153544,77.0
153545,199.0
153546,194.0
153547,29.0
153548,138.0
153549,119.0
153550,735.0
153551,717.0
153552,108.0
153553,509.0
153554,441.0
153555,129.0
153556,126.0
153557,19.0
153558,89.0
153559,77.0
153560,199.0
153561,194.0
153562,29.0
153563,138.0
153564,119.0
153565,735.0
153566,718.0
153567,108.0
153568,509.0
153569,442.0
153570,130.0
153571,127.0
153572,19.0
153573,90.0
153574,78.0
153575,200.0
153576,196.0
153577,29.0
153578,139.0
153579,120.0
153580,741.0
153581,724.0
153582,109.0
153583,513.0
153584,445.0
153585,129.0
153586,126.0
153587,19.0
153588,89.0
153589,78.0
153590,200.0
153591,195.0
153592,29.0
153593,138.0
153594,120.0
153595,738.0
153596,721.0
153597,108.0
153598,511.0
153599,444.0
153600,127.0
153601,124.0
153602,19.0
153603,88.0
153604,76.0
153605,197.0
153606,192.0
153607,29.0
153608,136.0
153609,118.0
153610,727.0
153611,708.0
153612,107.0
153613,503.0
153614,435.0
153615,129.0
153616,126.0
153617,19.0
153618,89.0
153619,77.0
153620,199.0
153621,194.0
153622,29.0
153623,138.0
153624,119.0
153625,736.0
153626,717.0
153627,108.0
153628,509.0
153629,440.0
153630,129.0
153631,126.0
153632,19.0
153633,89.0
153634,77.0
153635,199.0
153636,194.0
153637,29.0
153638,138.0
153639,119.0
153640,737.0
153641,718.0
153642,108.0
153643,510.0
153644,441.0
153645,131.0
153646,128.0
153647,19.0
153648,91.0
153649,78.0
153650,202.0
